[110 96 6 0 0 0 0 0 0 0 0 0 11 17 11 18 9 17 11 20 10 19 10 21 8 20 7 20 7 19 6 18 6 19 6 19 5 18 4 18 4 17 3 16 4 16 4 14 3 13 3 12 3 11 3 10 4 10 5 8 5 8 6 7 0 0 7 6 7 5 8 4 8 4 8 4 9 3 9 3 9 3 10 3 10 2 10 2 10 2 10 2 10 1 10 2 10 2 9 1 10 1 9 1 9 0 8 0 7 0 6 0 6 -1 5 0 5 -1 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -16 -18 -17 -19 -16 -19 -15 -19 -15 -20 -14 -21 -14 -21 -13 -21 -13 -21 -11 -21 -11 -22 -10 -21 -9 -20 -9 -20 -8 -19 -9 -18 -8 -17 -8 -16 -7 -15 -8 -14 -8 -13 -8 -12 -8 -11 -8 -10 -8 -9 -9 -8 0 0 -10 -7 -10 -6 -10 -5 -11 -5 -11 -4 -12 -4 -12 -3 -12 -3 -13 -2 -13 -2 -13 -2 -13 -2 -13 -2 -13 -1 -14 -1 -13 -1 -12 -1 -13 -1 -13 0 -12 -1 -12 -1 -11 -1 -10 -1 -9 -1 -9 0 -8 0 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -9 -22 -9 -24 -8 -23 -8 -25 -7 -24 -6 -25 -5 -25 -4 -25 -4 -25 -3 -23 -3 -24 -3 -24 -2 -23 -2 -22 -2 -21 -2 -20 -2 -19 -2 -18 -2 -17 -2 -16 -3 -15 -3 -15 -4 -14 -5 -13 -5 -12 -6 -12 0 0 -7 -10 -8 -9 -9 -9 -9 -9 -10 -8 -10 -8 -10 -8 -11 -7 -12 -7 -12 -7 -12 -6 -12 -6 -12 -6 -12 -6 -13 -6 -13 -6 -12 -5 -13 -6 -12 -6 -11 -5 -11 -5 -10 -5 -10 -4 -9 -3 -9 -3 -8 -2 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 22 3 22 4 22 4 23 5 23 6 23 7 22 8 21 8 21 9 20 9 20 9 20 10 19 9 18 9 17 9 16 10 16 9 15 8 14 8 14 7 13 6 13 5 13 5 12 4 12 3 12 2 0 0 12 0 12 0 12 -1 12 -2 12 -3 13 -3 12 -3 11 -3 11 -5 11 -4 12 -5 12 -5 12 -5 12 -6 12 -5 13 -6 12 -6 12 -6 11 -6 10 -6 10 -6 9 -5 9 -6 8 -6 8 -6 7 -6 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 7 -22 7 -22 9 -23 9 -23 10 -23 10 -22 11 -22 11 -21 12 -21 12 -20 13 -19 13 -18 14 -18 13 -17 12 -16 12 -16 11 -15 10 -14 9 -15 9 -14 8 -13 7 -13 6 -13 6 -12 5 -12 3 -12 0 0 2 -12 1 -12 1 -12 -1 -13 -1 -13 -1 -14 -2 -13 -3 -14 -3 -14 -3 -15 -3 -14 -3 -14 -4 -14 -4 -13 -4 -14 -5 -13 -4 -14 -5 -13 -5 -12 -6 -12 -4 -12 -5 -11 -4 -11 -5 -10 -5 -9 -5 -9 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 16 17 16 18 15 17 15 20 14 20 14 21 13 21 12 21 11 21 11 21 10 20 10 20 9 20 8 19 8 20 8 18 7 18 7 16 6 16 6 14 6 13 7 13 7 11 8 10 8 10 9 9 0 0 9 8 9 7 10 7 10 5 11 5 12 5 12 5 12 5 12 4 12 2 13 3 13 3 12 3 13 3 13 3 14 2 13 3 13 2 13 2 12 1 11 3 12 1 11 0 11 0 10 -2 9 1 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -17 -8 -17 -9 -18 -10 -17 -11 -17 -11 -16 -12 -16 -12 -15 -13 -15 -13 -14 -13 -19 -11 -13 -13 -13 -12 -12 -12 -11 -12 -11 -11 -11 -11 -10 -10 -10 -9 -9 -9 -9 -8 -9 -8 -9 -6 -9 -6 -9 -5 -9 -4 0 0 -9 -3 -10 -2 -10 -1 -10 -1 -11 -1 -11 0 -10 0 -10 0 -11 1 -11 1 -11 1 -11 2 -11 2 -11 2 -11 2 -10 2 -10 2 -10 2 -10 2 -10 2 -9 3 -9 2 -8 2 -8 3 -7 3 -6 3 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -19 0 -20 -1 -20 0 -21 -1 -21 -2 -22 -4 -21 -4 -20 -5 -20 -5 -19 -4 -19 -5 -18 -6 -17 -6 -16 -6 -16 -6 -15 -5 -14 -5 -13 -4 -13 -4 -12 -3 -11 -3 -11 -2 -10 -1 -10 0 -10 0 -10 1 0 0 -9 2 -8 3 -8 4 -8 4 -8 6 -8 6 -8 6 -8 6 -8 7 -8 7 -8 8 -7 8 -7 8 -7 8 -7 8 -7 8 -6 8 -7 8 -7 7 -6 7 -6 6 -6 6 -5 6 -4 6 -3 5 -2 5 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -5 14 -6 16 -8 16 -7 17 -8 16 -8 17 -11 14 -10 15 -11 14 -9 14 -10 14 -9 12 -10 12 -10 12 -10 11 -8 10 -8 10 -7 9 -7 9 -7 8 -6 8 -5 8 -4 7 -3 8 -2 7 -2 8 0 0 0 8 0 7 1 8 2 7 2 8 2 8 3 8 3 8 3 8 4 8 5 8 4 8 5 8 5 8 5 8 5 7 5 7 5 7 4 7 5 6 4 6 4 5 4 5 3 4 4 4 4 3 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 16 12 16 13 14 12 15 14 14 14 15 14 13 15 13 16 12 16 10 14 10 15 10 15 9 14 8 14 8 14 8 13 7 12 7 11 6 10 7 10 7 8 7 8 7 7 7 6 7 5 8 5 0 0 8 3 9 2 9 2 9 1 10 2 9 1 10 0 11 0 10 -1 11 -1 11 -1 11 0 10 -1 10 -2 10 -1 10 -1 10 -2 10 -1 9 -2 9 -2 8 -2 7 -3 7 -3 7 -3 6 -3 6 -4 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 11 -18 11 -18 12 -18 13 -18 13 -17 14 -17 15 -15 15 -15 15 -14 14 -13 15 -13 14 -12 14 -12 14 -11 13 -11 12 -10 11 -9 11 -9 10 -9 9 -8 8 -9 8 -9 6 -9 5 -9 5 -9 4 -10 0 0 2 -10 2 -10 1 -11 0 -11 0 -11 0 -12 0 -12 -1 -12 -1 -11 -2 -12 -2 -12 -2 -12 -2 -12 -3 -12 -2 -12 -3 -12 -3 -11 -3 -11 -3 -10 -3 -10 -3 -9 -3 -9 -3 -8 -4 -7 -5 -7 -5 -6 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -7 -21 -6 -22 -5 -21 -4 -22 -3 -22 -3 -23 -1 -22 -2 -21 0 -21 0 -21 0 -20 0 -18 2 -18 0 -18 2 -17 1 -15 1 -15 -1 -13 0 -13 -1 -12 -1 -11 -2 -11 -3 -10 -4 -9 -4 -9 -6 -9 0 0 -7 -8 -7 -7 -8 -8 -8 -7 -9 -7 -9 -8 -8 -7 -9 -7 -9 -7 -10 -6 -10 -6 -10 -6 -9 -6 -9 -5 -9 -5 -9 -4 -8 -4 -9 -4 -8 -4 -8 -3 -7 -3 -6 -2 -6 -1 -6 0 -6 0 -5 1 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -12 20 -13 20 -14 19 -14 20 -15 19 -15 18 -16 17 -16 17 -16 16 -15 14 -16 14 -16 13 -15 12 -14 12 -14 11 -13 11 -12 10 -10 9 -10 10 -9 9 -8 9 -7 9 -6 9 -5 9 -4 9 -3 10 0 0 -2 10 0 11 0 11 1 10 0 11 1 11 2 11 1 12 0 11 1 12 2 11 3 11 3 11 3 11 3 10 3 10 3 9 3 9 3 8 3 7 3 6 3 6 3 5 4 4 4 3 4 2 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -1 -28 -5 -28 1 -28 -1 -28 3 -24 2 -28 2 -26 6 -25 4 -25 5 -25 6 -24 5 -23 6 -21 6 -21 6 -20 5 -19 5 -18 4 -17 3 -16 3 -16 2 -15 1 -14 1 -13 -1 -13 -2 -13 -3 -13 0 0 -4 -12 -4 -13 -6 -12 -6 -12 -6 -12 -7 -12 -7 -12 -8 -12 -8 -12 -8 -12 -8 -11 -7 -12 -8 -12 -8 -12 -7 -11 -7 -11 -8 -10 -8 -10 -7 -10 -6 -8 -4 -7 -9 -13 -2 -5 -10 -13 -6 -6 -6 -4 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -14 19 -15 20 -16 19 -17 19 -17 18 -18 17 -19 17 -18 16 -18 15 -18 15 -18 14 -18 13 -17 12 -17 12 -16 11 -15 11 -14 10 -12 10 -12 10 -11 10 -10 9 -9 9 -7 10 -6 10 -6 10 -5 10 0 0 -3 11 -2 11 -1 12 -1 12 0 12 0 12 0 12 1 12 1 12 1 12 2 12 2 12 1 12 2 12 3 11 2 10 2 11 2 9 2 10 2 9 2 8 2 7 2 6 2 5 2 5 3 3 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 1 21 0 21 0 22 -1 22 -2 22 -2 21 -4 21 -4 20 -5 20 -4 20 -5 19 -5 18 -5 18 -5 17 -5 16 -4 16 -3 14 -3 13 -3 12 -2 12 -2 11 -1 11 0 11 1 10 2 10 3 9 0 0 4 8 5 9 5 8 6 8 6 8 7 8 7 8 8 7 8 9 9 8 8 7 7 7 7 7 8 6 8 7 8 6 7 6 7 6 7 5 7 4 5 4 5 4 5 3 4 2 5 1 4 0 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -10 17 -11 19 -12 17 -13 18 -13 17 -14 18 -13 16 -13 16 -13 15 -13 14 -13 14 -13 13 -13 12 -12 11 -11 11 -10 11 -10 10 -8 9 -8 9 -7 8 -6 8 -5 8 -4 8 -3 7 -2 7 -1 7 0 0 0 7 1 7 2 7 2 7 3 7 3 6 3 6 4 6 4 6 5 6 5 6 5 6 4 6 5 6 4 6 4 5 4 5 4 5 4 5 2 4 3 4 3 3 2 3 1 3 0 1 0 2 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -20 -6 -20 -7 -21 -8 -20 -8 -21 -9 -19 -9 -20 -9 -19 -9 -18 -10 -18 -10 -17 -10 -16 -10 -16 -9 -15 -9 -14 -8 -14 -8 -13 -7 -12 -7 -11 -6 -11 -5 -11 -4 -10 -3 -9 -2 -8 -1 -8 0 -8 0 0 0 -7 2 -7 3 -6 3 -7 4 -7 4 -6 5 -6 5 -7 5 -4 6 -5 6 -5 6 -5 6 -5 6 -5 6 -4 6 -5 6 -4 6 -4 5 -4 5 -3 4 -3 3 -4 3 -3 3 -1 3 -1 1 -2 1 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -13 17 -13 17 -14 16 -16 16 -15 15 -16 15 -15 15 -16 14 -16 13 -15 12 -16 12 -15 11 -15 10 -14 9 -14 9 -12 9 -12 8 -10 7 -10 8 -8 7 -7 7 -7 7 -5 7 -4 7 -4 7 -3 7 0 0 -1 7 -1 7 0 8 1 7 1 8 2 8 2 8 3 8 3 7 3 7 3 8 3 8 3 8 3 7 3 7 3 7 4 7 3 7 3 6 3 6 3 6 2 5 2 5 2 3 2 3 2 2 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -4 27 -4 29 -6 29 -7 30 -8 29 -10 29 -10 28 -11 26 -11 25 -12 24 -13 23 -12 22 -13 21 -13 20 -12 18 -11 17 -10 17 -8 15 -8 14 -7 13 -6 13 -5 12 -4 11 -3 12 -2 10 0 11 0 0 2 10 3 10 4 10 5 9 5 10 6 10 6 10 7 10 6 9 7 9 8 10 7 10 7 9 7 10 7 9 6 9 6 9 6 8 7 9 6 8 5 6 4 7 2 6 -1 5 14 1 5 -6 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 14 12 15 12 14 13 14 14 15 13 14 13 13 15 13 15 11 15 11 13 12 15 10 14 9 13 9 12 8 11 8 11 7 10 6 8 6 8 6 7 6 7 6 5 6 4 6 3 6 2 6 1 0 0 7 -1 7 -2 7 -3 6 -2 7 -3 7 -4 8 -3 6 -5 8 -5 7 -7 7 -6 6 -5 6 -6 6 -5 6 -5 6 -6 6 -5 6 -5 5 -5 5 -5 4 -4 3 -4 3 -4 2 -4 1 -3 0 -3 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 12 10 13 12 13 11 13 12 12 12 13 14 12 14 12 14 11 14 11 14 10 15 10 15 10 14 9 14 8 14 9 13 8 13 7 12 7 11 7 10 6 10 6 9 5 8 6 7 5 6 6 6 0 0 6 4 6 3 6 2 6 2 7 1 7 0 7 0 6 -1 6 -1 7 -1 7 -2 7 -2 7 -2 7 -3 7 -3 7 -3 7 -4 8 -3 6 -3 7 -4 7 -4 6 -4 6 -3 6 -2 5 -3 5 -2 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 63 -2 47 11 54 25 60 22 47 12 31 4 57 39 41 34 59 11 36 13 56 37 55 43 41 35 40 32 34 19 31 28 25 54 22 46 35 38 22 9 18 13 23 25 25 22 32 31 34 3 32 9 0 0 36 19 41 -8 28 5 48 -32 29 12 38 -8 42 -4 28 4 23 -1 17 21 26 -16 28 0 40 -14 26 -20 50 -34 31 -4 31 11 13 -24 43 -13 6 -30 15 -29 34 -17 6 -25 6 -4 7 -30 7 -12 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 19 2 18 4 19 3 19 5 19 6 18 7 18 8 17 9 16 9 15 8 16 9 15 9 14 8 14 8 12 8 13 8 12 7 11 7 10 5 10 5 9 4 9 4 9 3 10 1 10 1 9 -1 0 0 10 -1 10 -3 9 -3 9 -4 9 -4 10 -4 10 -4 9 -5 9 -5 9 -6 9 -7 9 -6 8 -7 8 -6 8 -6 8 -7 8 -7 7 -7 7 -7 7 -7 6 -6 5 -6 4 -6 0 -1 3 -9 1 -10 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 11 12 9 14 8 15 9 14 7 15 8 16 7 16 6 16 5 15 5 15 5 16 4 15 4 15 3 14 3 14 4 13 3 12 4 11 4 10 3 8 4 8 5 8 4 7 5 6 5 7 6 5 0 0 6 4 6 4 7 3 8 3 7 2 8 3 8 1 9 2 8 2 8 1 9 0 9 0 10 1 9 0 9 -1 9 -1 9 -2 9 -2 8 -1 8 -1 8 -2 7 -2 7 -2 6 -3 6 -3 5 -4 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 1 -17 0 -18 4 -18 3 -20 5 -17 4 -19 5 -16 6 -18 7 -16 6 -15 8 -16 7 -15 7 -14 8 -14 7 -12 5 -12 5 -11 4 -11 5 -10 4 -10 3 -9 2 -10 1 -9 1 -9 0 -8 -1 -9 0 0 -2 -9 -2 -9 -3 -9 -4 -9 -4 -9 -4 -9 -6 -8 -5 -9 -6 -6 -5 -7 -7 -8 -8 -8 -7 -8 -7 -7 -7 -7 -7 -7 -7 -7 -7 -7 -7 -6 -7 -6 -7 -6 -6 -5 -6 -4 -6 -5 -7 -3 -6 -3 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 5 12 -3 16 0 14 -2 12 0 13 -1 16 -1 17 -1 16 -1 14 -1 14 -1 15 -2 14 -2 13 -2 13 -2 12 -2 13 -2 11 -1 10 -1 9 0 9 0 8 1 8 2 7 2 6 2 6 3 6 0 0 4 5 4 4 5 4 5 4 6 4 7 3 7 3 7 2 7 3 8 2 8 2 8 2 7 1 8 1 8 1 8 1 8 0 8 0 8 0 7 0 7 0 6 0 6 -1 5 -2 5 -1 4 -1 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 15 2 16 2 16 2 17 3 16 3 16 5 16 6 16 6 15 6 15 6 15 7 14 7 13 7 13 6 12 6 11 6 10 5 9 5 10 4 9 4 9 3 8 2 8 2 8 0 7 0 7 0 0 0 7 -2 7 -3 7 -4 7 -3 7 -5 6 -5 7 -5 7 -6 7 -6 6 -6 7 -6 7 -7 7 -7 6 -7 6 -7 6 -7 6 -7 6 -7 6 -7 5 -6 5 -6 5 -6 4 -5 3 -5 3 -5 3 -5 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -21 -3 -20 -4 -21 -3 -20 -3 -20 -5 -20 -5 -19 -5 -19 -6 -19 -7 -18 -7 -18 -7 -17 -9 -17 -7 -17 -7 -15 -8 -15 -7 -12 -6 -12 -6 -12 -4 -10 -4 -10 -3 -10 -3 -10 -1 -10 -1 -9 0 -9 0 0 0 -8 1 -9 3 -7 4 -8 4 -7 5 -7 6 -8 6 -8 6 -7 6 -7 9 -7 6 -8 7 -7 8 -7 7 -7 8 -6 8 -5 8 -7 8 -6 8 -6 8 -6 7 -6 7 -5 7 -4 7 -3 6 -3 5 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 1 18 0 19 -1 18 -1 19 -1 19 -2 19 -2 19 -3 19 -4 18 -4 17 -3 18 -4 17 -4 16 -4 15 -4 14 -4 14 -4 13 -3 12 -3 11 -2 10 -2 9 -2 8 -1 8 0 8 1 7 2 7 0 0 3 5 4 4 4 4 5 4 6 4 6 4 6 3 7 3 7 3 8 3 8 2 8 2 8 2 9 3 8 2 9 1 8 1 8 1 7 1 7 0 9 0 6 -1 7 0 5 -1 6 -2 4 -1 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 10 -14 11 -15 12 -14 13 -14 13 -13 13 -13 13 -13 13 -11 14 -11 13 -11 13 -10 13 -10 13 -9 12 -8 12 -8 11 -7 11 -7 9 -6 9 -6 8 -6 7 -7 6 -6 5 -7 5 -7 5 -7 2 -7 0 0 1 -6 0 -7 0 -8 -1 -7 -1 -8 -1 -8 -2 -8 -2 -9 -3 -8 -3 -8 -4 -8 -3 -8 -4 -9 -4 -9 -4 -8 -4 -9 -4 -8 -5 -8 -4 -8 -5 -7 -4 -6 -4 -6 -4 -6 -5 -5 -5 -4 -5 -4 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 6 -17 6 -16 7 -17 8 -17 9 -16 9 -16 10 -16 10 -15 10 -15 10 -14 10 -14 10 -13 10 -13 10 -12 9 -11 9 -11 8 -10 8 -9 7 -9 6 -9 5 -8 5 -8 3 -8 3 -8 2 -8 1 -8 0 0 0 -7 -1 -8 -1 -8 -3 -8 -3 -8 -4 -8 -3 -9 -4 -8 -5 -8 -5 -8 -5 -8 -5 -8 -6 -8 -6 -8 -6 -7 -6 -7 -7 -8 -6 -6 -7 -7 -7 -7 -6 -7 -6 -5 -5 -6 -6 -5 -7 -5 -6 -4 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -13 10 -14 10 -13 9 -16 9 -14 8 -15 8 -15 7 -15 6 -15 6 -15 5 -15 5 -14 4 -15 4 -14 4 -14 4 -12 3 -12 3 -11 3 -11 4 -10 3 -9 3 -8 3 -6 3 -7 4 -6 5 -6 5 0 0 -4 6 -3 6 -3 7 -3 7 -2 7 -3 8 -2 7 -2 8 -2 8 -1 8 -1 8 0 9 0 9 -1 9 0 8 0 9 1 9 -1 9 1 8 1 8 2 8 1 7 1 7 1 7 1 6 3 5 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -15 3 -15 2 -16 2 -16 1 -16 1 -16 0 -16 -1 -16 -1 -15 -2 -15 -2 -15 -2 -14 -3 -14 -2 -14 -3 -13 -3 -12 -3 -12 -3 -10 -2 -10 -2 -9 -2 -9 -1 -8 -1 -8 0 -8 1 -7 1 -7 2 0 0 -6 3 -6 3 -6 4 -6 4 -6 5 -5 5 -6 6 -5 6 -5 6 -5 6 -5 7 -5 7 -3 7 -4 7 -5 7 -5 7 -4 7 -4 7 -4 7 -4 7 -4 6 -4 7 -4 5 -3 6 -2 4 -1 4 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 18 -5 19 -6 19 -4 19 -6 19 -3 20 -4 19 -3 19 -3 19 -2 19 -2 18 -2 17 -1 17 -1 16 -1 16 0 14 -1 13 -1 11 -2 11 0 10 -1 9 -2 7 -3 6 -3 4 -3 5 -3 3 -3 0 0 1 -6 1 -6 -1 -5 -1 -6 -1 -7 -1 -6 -2 -7 -1 -7 -3 -5 -5 -7 -4 -7 -4 -8 -4 -6 -3 -8 -4 -7 -8 -6 -5 -8 -6 -7 -5 -6 -5 -6 -6 -7 -4 -6 -3 -6 -4 -5 -3 -4 -3 -3 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 4 16 4 15 3 16 3 15 2 17 2 15 1 15 0 15 0 14 0 12 -1 12 -1 11 -1 10 -1 10 -1 9 0 8 0 7 0 6 1 6 2 5 2 5 2 4 3 4 4 3 4 3 4 2 0 0 5 2 5 2 5 1 6 1 6 1 6 1 6 1 6 1 6 0 6 0 6 0 6 0 6 0 6 0 5 0 5 -1 5 0 4 -1 4 -1 4 -1 3 -2 3 -2 2 -2 2 -3 2 -4 1 -5 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -11 -14 -10 -14 -9 -14 -9 -14 -8 -15 -7 -15 -6 -14 -5 -14 -5 -14 -4 -12 -4 -12 -4 -12 -4 -11 -3 -10 -3 -9 -4 -8 -4 -8 -4 -7 -4 -6 -4 -5 -5 -5 -5 -4 -6 -4 -6 -3 -6 -3 -7 -3 0 0 -7 -2 -7 -2 -7 -2 -8 -1 -8 -1 -8 -1 -8 -1 -8 -1 -8 -1 -8 -1 -9 0 -8 0 -8 0 -7 0 -7 0 -7 0 -7 0 -6 0 -6 0 -5 1 -5 1 -4 1 -4 2 -4 2 -3 3 -3 4 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -3 -14 -2 -14 -1 -14 -1 -14 0 -14 0 -13 1 -13 1 -12 2 -12 2 -11 2 -11 2 -10 2 -10 1 -9 1 -9 0 -8 0 -7 0 -7 -1 -7 -1 -7 -2 -7 -2 -7 -3 -7 -4 -7 -4 -7 -4 -7 0 0 -5 -7 -5 -7 -5 -7 -6 -7 -5 -7 -5 -8 -6 -8 -6 -7 -5 -7 -6 -7 -6 -7 -5 -6 -6 -7 -6 -7 -6 -6 -5 -6 -5 -6 -5 -5 -5 -5 -5 -5 -4 -4 -4 -4 -6 -3 -5 -2 -5 -3 -4 -1 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 6 13 6 13 5 13 5 13 4 13 3 13 3 13 2 12 2 12 1 11 1 11 1 10 1 9 1 8 0 8 1 7 1 7 1 5 1 5 2 3 2 3 2 2 3 2 3 1 3 1 4 0 0 0 5 0 5 -1 5 -1 6 -2 6 -2 6 -2 6 -2 6 -2 7 -2 7 -2 7 -2 7 -3 7 -3 7 -2 6 -2 6 -3 6 -3 6 -3 5 -2 4 -2 4 -2 3 -2 3 -3 2 -3 2 -3 1 -3 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 12 9 12 10 12 9 12 10 11 10 10 11 9 11 8 11 8 10 8 9 7 9 7 9 7 8 6 7 5 6 5 6 4 5 4 4 3 3 4 2 3 2 3 0 3 0 3 -1 3 -2 3 -2 0 0 3 -4 3 -4 3 -5 3 -5 4 -6 4 -6 4 -6 4 -7 4 -7 3 -7 3 -7 4 -7 3 -8 2 -7 3 -6 3 -7 2 -6 2 -7 3 -6 2 -4 2 -6 1 -4 1 -3 -1 -4 0 -4 -3 -3 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 14 -7 14 -7 14 -7 15 -6 14 -5 14 -4 13 -4 13 -4 12 -3 11 -3 11 -3 10 -2 9 -2 8 -2 7 -2 6 -2 5 -2 4 -3 4 -3 3 -3 2 -3 2 -4 1 -4 0 -4 0 -4 -1 -4 0 0 -2 -5 -2 -6 -3 -6 -3 -6 -3 -7 -4 -6 -4 -7 -4 -7 -4 -6 -4 -6 -4 -6 -4 -6 -4 -7 -4 -6 -4 -6 -4 -6 -4 -5 -4 -5 -4 -4 -3 -4 -3 -3 -3 -3 -3 -2 -4 -1 -4 0 -4 0 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -14 -10 -13 -11 -13 -11 -13 -11 -11 -11 -11 -12 -10 -11 -9 -11 -8 -11 -7 -10 -7 -10 -7 -9 -6 -8 -6 -8 -5 -6 -5 -6 -5 -6 -4 -5 -5 -3 -5 -2 -4 -2 -4 -1 -4 -1 -4 1 -5 1 -5 2 0 0 -5 3 -5 3 -5 4 -5 4 -5 5 -6 4 -5 4 -5 5 -5 5 -6 5 -6 5 -5 5 -5 5 -4 5 -5 5 -4 4 -4 4 -4 4 -3 3 -3 3 -2 3 -2 3 -1 3 0 3 0 3 1 3 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 12 -11 13 -11 13 -11 13 -10 13 -9 14 -8 13 -6 13 -6 12 -5 11 -5 11 -5 10 -4 9 -4 8 -4 8 -4 7 -4 6 -4 5 -5 4 -5 4 -5 3 -6 3 -7 2 -6 2 -7 2 -8 1 -8 0 0 1 -9 1 -9 0 -9 1 -9 0 -10 1 -10 1 -9 0 -9 1 -9 0 -10 0 -9 0 -9 1 -9 0 -8 0 -8 0 -7 0 -8 0 -6 -1 -7 -1 -5 -1 -5 -2 -5 -2 -4 -3 -5 -4 -4 -3 -4 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 10 6 9 6 9 6 8 7 7 6 7 6 7 6 6 6 6 6 5 6 5 5 4 5 3 5 4 2 3 4 3 2 2 3 3 1 3 0 3 0 3 0 3 -1 4 -2 3 -2 4 -2 5 -3 0 0 5 -3 5 -3 4 -4 5 -4 5 -4 5 -4 5 -3 5 -4 5 -4 5 -3 5 -4 4 -3 5 -3 5 -4 4 -3 4 -3 3 -3 3 -3 3 -3 3 -3 2 -2 1 -3 1 -3 0 -3 -1 -3 -1 -4 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 9 -9 10 -9 9 -9 10 -9 9 -7 9 -8 9 -6 9 -6 8 -6 8 -5 7 -5 6 -5 6 -4 5 -3 5 -4 3 -3 3 -3 1 -3 1 -3 0 -3 -1 -3 -1 -3 -2 -3 -2 -3 -3 -3 -3 -3 0 0 -4 -4 -4 -3 -5 -3 -5 -4 -5 -4 -5 -4 -5 -4 -5 -4 -5 -3 -5 -3 -5 -3 -5 -3 -5 -3 -4 -3 -4 -3 -4 -2 -3 -2 -4 -2 -3 -2 -3 -2 -2 -1 -2 0 -1 0 -1 1 0 1 -1 2 0 0 0 0 0 0 0 0 0 0 ]
